Id,SalePrice
1461,119540.06
1462,153944.98
1463,198643.3
1464,217243.05
1465,177177.73
1466,193072.61
1467,195050.47
1468,187152.64
1469,195715.9
1470,123916.9
1471,195955.16
1472,102996.21
1473,105556.3
1474,150251.53
1475,92742.94
1476,306845.9
1477,247172.9
1478,282028.25
1479,270792.06
1480,402206.16
1481,299009.56
1482,211190.27
1483,192331.72
1484,176449.88
1485,202000.75
1486,211399.84
1487,291015.2
1488,244531.56
1489,197271.67
1490,236750.23
1491,210128.81
1492,83143.625
1493,196480.16
1494,275617.12
1495,270929.75
1496,218352.38
1497,172186.34
1498,162800.78
1499,164892.97
1500,169762.36
1501,206599.0
1502,158632.78
1503,267905.2
1504,245072.95
1505,237848.38
1506,205856.47
1507,254395.62
1508,205605.89
1509,163647.39
1510,171674.61
1511,147589.2
1512,192308.11
1513,150956.73
1514,169281.94
1515,211513.77
1516,163205.98
1517,166229.25
1518,136178.38
1519,238365.77
1520,127948.055
1521,130020.586
1522,202281.14
1523,95074.02
1524,96364.96
1525,109154.54
1526,101409.664
1527,111832.96
1528,134675.52
1529,140488.67
1530,211475.89
1531,142627.36
1532,94488.99
1533,137588.61
1534,112794.72
1535,155557.19
1536,102395.82
1537,84605.516
1538,153420.86
1539,189028.27
1540,110911.89
1541,144052.31
1542,133137.75
1543,170086.6
1544,73281.586
1545,94202.87
1546,141770.1
1547,135840.94
1548,120978.516
1549,122115.99
1550,137085.81
1551,108067.234
1552,141689.48
1553,149218.77
1554,98483.984
1555,187015.52
1556,75624.65
1557,88966.78
1558,83347.39
1559,80314.79
1560,119248.12
1561,136324.03
1562,127215.945
1563,117619.336
1564,170363.12
1565,162932.52
1566,231448.36
1567,82740.32
1568,246952.67
1569,146234.94
1570,144563.52
1571,115633.45
1572,146679.92
1573,221175.19
1574,142682.02
1575,232371.14
1576,261265.64
1577,193968.95
1578,145367.94
1579,147951.9
1580,205325.05
1581,158271.7
1582,129723.04
1583,299633.9
1584,239125.0
1585,155516.19
1586,62224.164
1587,89855.0
1588,144739.9
1589,108040.164
1590,131856.03
1591,82946.27
1592,140540.3
1593,122976.95
1594,107033.29
1595,119609.8
1596,212570.81
1597,186605.22
1598,199533.0
1599,165984.16
1600,171810.23
1601,46771.895
1602,111202.15
1603,56470.402
1604,242628.16
1605,249072.28
1606,173830.66
1607,184122.11
1608,236220.19
1609,189700.27
1610,172187.81
1611,156672.03
1612,193931.25
1613,203728.44
1614,124369.75
1615,83499.79
1616,71482.67
1617,88343.734
1618,115434.414
1619,148654.45
1620,200561.4
